情境描述,顺序描述,主体,参照规范,否定描述,比较描述,数量描述,动作Action,对象,动作Action1,对象1,位置,方式
施工前,,,,,,,选择,通风方式、通风设备和隧道内温度控制措施,,,,根据盾构设备状况、地质条件、施工方法、进度和隧道掘进长度等条件
,,隧道内作业场所,,,,,设置,照明和消防设施,,,,
,,隧道内作业场所,,,,,配备,通信设备和应急照明,,,,
,,,,,,,设置,足够的排水设备,,,隧道和工作井内,
,,隧道内作业位置与场所,,,,,保证,作业通道畅通,,,,
当存在可燃性或有害气体时,,,,,,,使用,专用仪器,进行,检测,,
当存在可燃性或有害气体时,,,,,,,加强,通风措施,,,,
,,气体浓度,,,,,控制,,,,在安全允许范围内,
,,氧气含量,,不得,低于,20％,,,,,空气中,按体积
,,甲烷浓度,,,小于,0.5％,,,,,,按体积
,,一氧化碳,,不应,超过,30mg／m3,,,,,,
,,二氧化碳,,,超过,0.5％,,,,,,按体积
,,空气中含有10％及以上的游离二氧化硅的粉尘,,不得,大于,2mg／m3,,,,,,
,,空气中含有10％以下的游离二氧化硅的矿物性粉尘,,不得,大于,4mg／m3,,,,,,
,,隧道内空气温度,,不应,高于,32℃,,,,,,
,,隧道内噪声,,不应,大于,90dB,,,,,,
,,每人需供应新鲜空气,,不应,小于,3m3／min,,,,,,按隧道内施工高峰期人数计
,,隧道最低风速,,不应,小于,0.25m／s,,,,,,
,,,,,,,处置,施工中产生的废渣和废水等,,,,
施工中,,,,,,,采取,措施,避免,施工噪声、振动、水质和土壤污染及地表下沉等对周边环境造成影响,,
